TSNE1	TSNE2
-5.23738993982675	-3.03719698960844
-12.0052381588711	-6.75170389393626
12.5462086770198	4.8635846811289
11.2782149690279	5.38531225765841
12.5115045917945	6.54015880786687
7.83213427704191	5.2537654261371
11.0417945323259	3.60480749770963
4.23652437749706	2.39320766983567
9.36244431973133	8.27776791429687
-10.7204185558657	-2.64048251321004
5.73722873295437	3.35038739524995
-10.74719408027	-6.2143538998162
-12.5367068114712	-5.13352391059323
4.25357284829712	1.34612047440828
-2.67783968566566	-1.92874720924293
10.5168429273088	3.28676610801802
14.6087576161333	5.9656878445285
2.63428376509145	-0.329027468119268
-3.94421430304039	-3.3493847933009
-9.45374623407925	-6.12849105569486
5.50925711268457	0.456416986579173
-4.89513910968679	-1.66018892378969
13.4535625774077	2.0404921114592
-10.625346815349	-3.0887980800027
-3.80494740864603	-0.462490552377092
-7.82207204461583	0.221236218466944
11.4054636050188	6.82777982383897
-6.56016416000791	-4.53883822425458
-10.4851340736826	-4.81646192076701
-2.18250859169898	-0.776330496229665
10.2431176807831	5.47383202318289
11.4928175034023	4.59362773713436
9.62287074799571	6.26060730198427
-6.7874355977797	-7.6916955429649
-3.91471533898312	-1.72051151710341
9.72955335061391	4.96618771824502
11.8550076850895	6.90921377009484
-10.4714777600692	-1.2319129945055
-6.66693273470992	-4.81586195493669
-6.65536249989342	-3.18096021582414
10.2673657484651	7.9358275445838
-11.3888300204818	-0.834117245960648
4.03703116053176	1.41394413571354
-7.81576176575809	-5.87208900086811
-8.90744442304682	-8.91525918220323
13.5765487599304	5.46404177710198
2.28929380705285	2.88226441130104
9.31636402840729	6.45164909995619
-6.45027483054051	-4.26372046659429
1.91896863182579	0.0658003099134501
5.87623141043228	2.10839327810713
-11.6001677191805	-6.69948306845475
-13.0226325193584	-6.04460056240931
8.06156269213206	2.73441442186077
-8.12654066298932	-1.05878902934332
2.21246699318686	-2.39681036927464
8.05479728694276	5.79521906156002
9.80838218514405	1.01084842779403
-8.33504969529461	-0.59903095334964
-10.1709723683395	-8.77470448663746
-7.86594884540318	-0.286633076059503
6.91727673430802	1.24450465207297
8.82837331863787	3.36994260354411
-12.8102053732643	-6.88414855596882
12.5980705885953	4.00907174838276
2.98623014996499	1.71589962816861
7.1172315549288	2.12658629187538
-11.665480806535	-4.52933959709439
7.05782980130271	2.30012623475545
-6.65854545587428	-5.54419034790105
1.86380854408651	0.155875661147314
12.1562852021142	5.79972167807968
-10.0076622477496	-4.03620705218671
-0.977399606633322	-3.54315242151889
6.01543378642048	1.98371080889448
2.38151660337377	0.21897165730238
-5.47701604942607	-2.59014579188366
-9.16168558808809	-8.90969238493852
1.90303059107714	-1.3132955717548
-5.0063342309565	2.00307120432329
2.45595911499764	-0.682262912370036
5.83004523959225	4.15217667280574
6.40871877562219	0.443873068722232
-11.0477295321623	-4.92387280899459
11.7574120838693	4.04595129152731
-11.6811546462419	-6.66804949525209
-7.90234899122826	-6.55605648922659
8.72551780459718	4.07849244521823
-6.89218625946873	-5.02735398171965
-12.2655156257778	-6.3986665922966
-7.207515387892	-0.856860608403115
-13.8312076154848	-6.35591270416561
12.9491015857657	5.63613639892541
0.999703121218598	-0.514511226926496
-12.3462818850632	-5.20063413284543
-4.71103647460154	-3.30417122472009
7.16077217454378	4.11474905006031
12.6102115776719	4.93797016068963
